user_id,recommended_items
297057,657183 1244196 1443706 1069281 266412 
297133,753720 552726 1041331 1603504 1621355 
297491,2684398 2358007 720668 2556995 1379101 
297705,1244196 1499162 1386412 2002097 657183 
297802,1244196 536047 1386412 2156629 657183 
297803,731126 2389610 317172 97202 1888355 
298022,1330328 1554139 591811 2712821 236410 
298051,1244196 687732 2705759 2698468 2803681 
298291,2834832 2496678 1244196 2791339 1386412 
298319,1053542 2778525 1249278 42452 2481419 
298383,799942 2173860 771171 2551144 136573 
298686,615688 306921 862371 1775761 830372 
299289,1447302 986950 1604761 2685120 2592859 
299998,1679143 1047625 468120 1953846 668146 
300048,2546303 1689895 1007375 1304222 567560 
300188,2778525 2530608 823512 1792276 375324 
300630,1244196 536047 1386412 657183 1226034 
300841,2778525 405190 413036 1712309 2791339 
301198,2750191 399435 503548 415358 2449241 
301365,546588 2627099 2039779 186606 1453007 
301831,2353771 701000 2720356 1173526 1953846 
303124,440732 767808 2591220 594119 1818555 
303212,2297807 51108 2302683 234084 2431697 
303865,683831 364056 84180 54274 2825431 
304282,1438082 553342 1087072 1499162 2756711 
304302,2287767 1794685 1982510 1477639 1634003 
304815,1053542 1244196 1386412 2791339 657183 
304886,790718 906941 168502 1092821 2808686 
305244,2758564 1604930 1329823 1825038 2762550 
305308,2233456 1130719 1188183 2453965 2654786 
305394,77400 1096406 469137 1688480 1935876 
305440,1218780 361627 1246024 1990810 932558 
306260,158326 205511 1140869 105805 1134688 
306361,553027 1014151 296295 1290492 2778662 
306954,2109684 885731 803136 796373 52365 
307140,1246024 354371 882152 1098839 2003041 
307380,2695065 1201368 1113937 1255120 2606751 
307565,1244196 460717 1330328 2435845 1679711 
308560,921425 27680 1793593 2109924 1419600 
308721,1122477 1244196 2244505 1386412 2791339 
308918,2791339 1244196 1386412 657183 1092821 
308928,2778525 1244196 1386412 657183 2791339 
309117,2791339 2002097 536047 1119495 784737 
309210,1050778 89562 1038319 1124220 1125986 
309237,1244196 657183 1386412 2791339 536047 
309327,2417933 1138032 823512 1974416 1196133 
309819,2466095 1280955 2616802 455014 554760 
310647,1053542 1854085 595394 641023 1626862 
310688,472040 1928254 723096 2239159 665194 
310731,402378 1725761 2068319 431799 2376833 
311157,784737 1244196 830073 657183 2791339 
311243,1073836 747193 146239 2798189 261110 
311454,1244196 657183 1386412 1443706 2791339 
311479,2767474 830073 2477197 1288082 2791359 
311636,660035 2377695 1885496 1606360 1097116 
312087,291669 1376058 986950 1971458 2760857 
312613,226749 18872 1753220 1389265 2826101 
312747,925751 1432568 768905 408209 397887 
313185,2205815 2107221 913843 1728166 1258303 
313463,2778525 2329364 1386412 64641 882042 
313967,1089947 2435631 1096306 87014 1034082 
315123,1053542 1244196 1386412 2791339 657183 
315657,2781618 468120 1048520 1274752 2420135 
315745,2205815 578109 808689 2022907 2422536 
316118,1053542 1087072 278589 2545674 2385436 
316883,1244196 1187046 1165605 494504 2698468 
317507,929053 333784 2244175 928817 561632 
318666,1244196 657183 1386412 1443706 2791339 
318686,1003954 1244196 1566231 1386412 767198 
318896,2116067 1687434 941141 1089629 2791339 
319051,1192203 1679143 1162250 784737 2796479 
319061,839008 2581711 945155 2002716 4016 
319177,1093941 160181 2778662 1217083 1330328 
319407,399596 670541 1760050 1624781 2143484 
319492,784737 2546303 657183 2002097 1162250 
319758,360955 1244196 2002097 657183 2791339 
321571,908778 1285047 1376058 1907046 2518073 
321693,2778525 1244196 1317915 657183 2791339 
322072,410414 2196249 569889 641023 1287265 
322278,657183 1087072 1362743 39498 1822566 
322311,1619669 1728166 2415538 1216431 469615 
322871,1576126 1244196 976482 1386412 1644970 
323284,2222699 2657497 1427934 1749097 2347945 
323430,2732290 1244196 1386412 2330470 2097700 
323851,2349739 812479 2657417 536047 770454 
324076,2778525 176161 1607107 1724542 996912 
324447,1310213 1244196 1386412 2791339 1053542 
325060,1193409 536047 2625619 446125 206337 
325184,44544 2766428 145815 1293581 1354624 
325656,1460626 830073 1246024 1244196 1258874 
325812,997501 2352536 1732848 439558 798447 
326196,703440 1202495 650449 508531 258614 
326583,2086041 228623 1865831 657183 1686571 
326640,1244196 1086358 1386412 18872 657183 
326988,2724276 528854 1762991 1749097 2347945 
327123,2158592 771158 1572675 165135 368977 
328272,2049946 595303 2547597 2038259 408842 
328657,986950 1907046 1376058 33161 1835742 
328748,1060184 966812 1162512 1358683 2321445 
329280,2268152 2664128 2658075 950864 2557272 
329334,1244196 1053542 1386412 657183 2791339 
329778,432522 2618468 850799 2651052 1310430 
331268,479851 1244196 1138032 1386412 1195890 
332340,1056667 2625619 1330328 1477642 1567110 
333377,2439867 79531 1717731 725181 1953846 
334151,1244196 1386412 536047 657183 2791339 
334179,611837 2778274 125288 1457138 1930176 
334547,2426227 1218790 1876214 965108 2437289 
334773,1496888 2643380 1091373 2763004 1287766 
334885,636889 1079601 807267 1983757 1672211 
335074,2456593 1078888 1051132 899090 2660701 
335341,579292 2714606 2223192 1932410 1252104 
335345,2698468 2712481 1386412 1519543 779190 
335645,1576126 1352246 1672380 725181 1515106 
336646,1244196 2441881 1386412 657183 2791339 
336953,478799 1717754 2453690 992296 2185485 
337008,2244505 1242187 1631649 2419510 1856621 
338125,1878131 215982 2200859 1227036 89560 
338191,2002097 2825431 97350 657183 1092821 
338274,2203636 420416 1836572 2183288 2233456 
338391,2358596 2512859 2638669 1141233 2245332 
338736,1226980 1833247 531504 2053679 415358 
338785,1928254 979861 1984327 1953846 723096 
338832,1472716 1244196 767607 2501356 1317915 
338876,1722408 795815 155136 1469633 544843 
338903,2778525 1244196 657183 784737 2791339 
339730,2778525 1386412 1244196 657183 830073 
339911,1565544 1140869 942549 1386412 1655973 
340070,2593483 1403710 2381327 2723846 986950 
340189,359645 1053542 1470002 1156803 1244196 
340622,494815 1878823 221987 1239082 899111 
340788,1244196 1330328 1386412 2405262 657183 
341045,1215378 2764101 2184279 1745502 9091 
341278,2161784 2031953 1614606 2742680 277691 
341407,1443706 717215 2348573 2750191 10571 
341477,1114032 1640213 583124 460717 713275 
341752,399596 766060 2669570 964898 2050227 
342207,679190 2139019 2439021 1639252 701951 
342501,2100352 16863 32873 1728969 297118 
343007,1244196 657183 1776330 1443706 2744924 
343232,1447302 2235265 2086041 2200859 2332848 
343351,1244196 1386412 1754395 657183 2791339 
343590,784181 30412 2298590 460252 1367138 
344484,1479777 2298276 11168 2387968 1447838 
344537,2557095 1652172 1381804 381226 2309207 
344738,2778525 1244196 1386412 657183 2791339 
345226,648769 1729668 1733236 2568139 203615 
346151,1953846 2459081 668146 468120 2423973 
346188,226749 2370750 1164968 2541635 1299472 
346670,2106311 784737 2002097 1984327 830073 
347368,636467 2693020 2073556 1584071 1165605 
347629,1984327 1162250 784737 2796479 1953846 
347727,723096 460717 1092821 967007 2406712 
347740,2361214 1630677 2555067 789199 794156 
347843,265522 783619 2470569 920904 277691 
347923,1244196 2745021 1386412 2090363 657183 
347968,1162250 671237 657183 141483 1244196 
348049,657183 1443706 668899 2423978 830073 
348597,2219078 2435832 1217083 1876513 1169075 
349235,986950 244777 1486947 2534752 429447 
349887,1288082 1003948 2069435 2756577 1337489 
350190,2330317 31622 1623663 1602378 1663541 
350374,2029130 2017178 744840 1701454 2030128 
351608,2778525 1053542 1386412 657183 2791339 
351781,209527 2032728 1386412 2446887 1491676 
352292,2622542 2707188 1012992 1076904 743383 
352356,1093943 542825 1854409 1569341 2569166 
352462,1330328 1663942 2218230 452334 1427393 
353051,1928254 723096 2239159 2348229 1911499 
353098,567560 1689895 2546303 1304222 2076787 
353561,1585675 1226034 764484 2268621 1058763 
353700,1062882 784737 1492887 1505460 687732 
353971,1657452 2004956 1965452 1737444 444761 
354041,1140869 617610 2194432 801479 1053542 
354090,940554 1053542 573820 2556896 466016 
354151,1830612 779229 2794883 2069038 1589201 
354258,1604145 151643 1187274 1010502 1241563 
354327,1530036 2678614 1889796 742815 140225 
354680,1969583 2577886 1157029 1576126 1569910 
355733,1576126 407597 2306574 2577004 2175084 
356212,111604 309789 2128544 1777117 2259324 
356528,1244196 55199 2031953 2161784 1162250 
357356,794365 2450694 2057312 2148301 1779626 
357669,1264544 1438624 343377 844177 882566 
357683,973737 2807491 974922 2678466 1354895 
357815,1386412 1244196 1984327 734196 657183 
358534,1912329 507069 1282255 1934828 1304399 
359570,1786757 228623 964435 1575243 1519560 
359602,2782162 2459081 576605 1988490 2381402 
359668,130565 1020875 2387563 1971924 2586734 
359804,291462 2686231 1475433 1024000 2203579 
360374,2778525 1978835 1598139 2192709 1884645 
360379,105999 2638669 1975912 1524219 2696759 
360777,134458 47583 2024094 2506235 1434088 
360858,657183 921860 1884665 1386412 2369856 
360883,1018089 285749 2007871 2580281 148296 
360961,1598243 2549135 2131409 2757405 1524473 
362196,2778525 1566231 1386412 657183 2791339 
362363,1784982 1014523 1408909 2380717 640407 
362469,1953846 2146033 714060 1679143 2459081 
362675,2512795 1984327 997501 2325447 2002097 
363015,2414830 2613676 820393 1510813 2101845 
363309,2171176 2470117 1928254 2030858 560740 
363717,784340 964435 1662079 850265 952054 
363836,1451951 2470649 1093941 2570502 942253 
364691,2336274 2157670 1921435 2778525 1840430 
365011,2778525 1244196 1386412 657183 2483664 
365212,138605 1244196 1154680 1386412 2518141 
365523,1173526 1571417 1812156 1998881 1819277 
365765,657384 2640107 777324 1797670 2763096 
367414,657183 2599513 85669 536047 2002097 
367455,657183 1244196 1386412 2778525 1053542 
368595,393952 2811152 578184 1682925 2577004 
368866,408739 2643380 2763004 586387 460277 
369323,1215287 605393 1770351 1036569 2614865 
369388,2588369 605716 1387837 2748150 2255401 
369416,1432568 1619659 2027489 1656449 1803686 
369649,405393 274213 1203065 1825202 1647075 
370123,307565 2432149 2750191 915051 1053542 
370379,2304682 80176 1573914 430551 1496752 
370588,286278 1183228 333993 2340784 2014172 
371691,2028139 1821794 2721882 1746915 1696739 
371867,1239082 1252037 1369964 1310213 285749 
372185,1227036 381370 2616539 291669 2411858 
373576,952102 2313894 657183 2591944 1646403 
374399,1834588 502605 1557242 1244196 573346 
374449,873075 2548168 614356 946429 1109959 
374495,1328208 1773240 1159573 1636910 534894 
374615,657183 486936 1491360 1593756 2157469 
374710,266412 551635 1244196 1249278 448605 
374755,1967371 868804 537717 1078596 958584 
375029,1386412 1244196 1928254 657183 2791339 
375288,2171176 2359880 835004 462493 560740 
375306,2687682 2014172 1183228 1218572 2215849 
375608,533554 535530 119201 1791015 2639412 
375901,642020 2621946 537717 2657497 84369 
375919,2031981 1053542 2657497 2439966 2466095 
376175,2219078 1056667 768246 1330328 2083881 
376178,1439913 2604181 1951497 2804922 2420756 
376424,2613923 1595372 2425978 2528684 2523430 
377134,2002097 534491 1663416 2772802 795125 
377996,2716452 94929 1860258 79135 107638 
378224,2778525 1244196 1386412 657183 2791339 
378257,2053679 1437577 1825038 2292722 1885101 
379874,2159368 1042292 1059979 1218572 1219167 
380204,1194598 1439033 2435845 1982972 2448087 
380266,2342024 1454707 591022 1465313 43665 
381388,2657497 2477069 84369 1260179 2257514 
381862,1898571 1301133 1637622 628817 75129 
381864,1416868 430533 445302 1167126 747193 
381904,1386412 512254 78655 2617587 1914212 
382843,1329008 2382795 675571 821260 1093943 
383556,2466095 1443706 1069281 657183 2759350 
383628,2347945 2630113 610683 1982706 2391422 
383719,1362357 1830612 436574 261126 2632598 
384102,2778525 1244196 1386412 657183 1053542 
384592,2796479 428347 97202 532332 638712 
384742,123967 387155 604428 320409 1181383 
384810,784737 215982 2245500 1376065 1496156 
384870,1751372 574342 278589 1754760 1195481 
385900,993437 1244196 2723666 657183 2524986 
385951,2466095 2031981 714060 1090310 1570917 
386121,278589 1244196 2183288 657183 2477038 
386183,2328018 1501048 161407 1369814 1364790 
386273,1447547 2317055 604795 2739609 1944946 
387369,2559002 999151 1701454 2489151 1626770 
387468,1386412 1244196 2791339 536047 657183 
387523,2824525 1004023 83172 318744 822789 
387867,1240865 334054 1456855 815978 2652971 
387966,2031981 1244196 784737 657183 1162250 
387999,2205047 1246890 1519181 1065390 2179419 
388704,2744924 2313894 2635038 1747233 1397475 
388705,931519 55199 2027015 1022767 2791339 
388740,597911 1119853 1457851 171702 13116 
389306,378598 1742604 2071671 341870 1933430 
389613,1677336 1225403 1320279 240873 2005381 
389757,105999 859993 1604145 321197 1550605 
389776,659662 1322055 2588441 105145 496698 
389851,1594452 751562 5374 2258715 1863730 
390355,1576126 1435340 1193717 2373117 1864783 
390705,2387968 1479777 2778525 2778815 1447838 
390747,1550865 2170610 1750525 192420 1092821 
390753,2615159 2290143 1156824 512527 1848237 
391092,802145 1744440 2637385 2506164 1669272 
391398,522655 538401 417788 1092821 79848 
391678,1244196 2638669 1004173 172929 1446534 
391820,2765179 841925 1013699 2002420 2063876 
391952,79531 1053542 823512 1069281 2310939 
392137,562726 2600575 398611 880503 2792232 
392248,2086041 665666 2076787 2595466 1865831 
394093,1750053 2264926 1244196 2235995 2709635 
394177,1053542 1244196 823512 1595372 784737 
394673,1593289 2086041 580226 1730803 2734883 
394712,1663942 231115 160181 591811 1794685 
394757,2075582 2138292 2312162 2770160 2471602 
395593,1538496 2801328 1300830 649366 784737 
395610,1018089 2580281 1684123 1016436 56993 
395748,1712719 1885639 782713 382646 8104 
396312,1244196 2705759 1386412 2625619 657183 
396430,997263 1681825 2348573 2515973 997536 
396942,2182484 767563 1164968 1874092 2128544 
397372,215982 291669 2235265 41406 1895272 
398117,2778525 1244196 2324713 1386412 1538515 
398135,2481526 808771 2085207 78655 806920 
398450,243520 1244196 2388318 657183 285438 
398804,2295534 939550 2614865 2265362 1397068 
399520,1056667 1330328 2218230 2705759 2462072 
399940,1882448 1699953 413938 657183 572520 
400156,2113458 1404301 1194598 1679711 1884665 
400283,1626201 2445350 2802026 1390003 2372062 
400524,460717 1890447 567560 144119 882543 
400755,1647944 2680669 2709027 2423973 2781618 
400982,1053542 79531 1857507 823512 723620 
401140,356161 1281736 1652172 1317754 2239755 
401368,718257 1241609 2389937 1742604 666568 
401405,1278190 1290818 2287767 2492063 1332465 
401449,657183 2791339 343377 1386412 955477 
402161,730432 910919 437600 1526042 1033919 
402642,801479 399598 2120774 478252 1106025 
403365,1447302 830073 1975800 146239 472594 
403467,1244196 1056667 1386412 657183 2791339 
403616,1244196 278589 1386412 399596 657183 
404205,1966333 1563169 1779169 759027 2276118 
404507,1576126 1565316 226749 2205047 568896 
404746,1576126 1438437 2757880 1550643 1090310 
404956,354268 256095 905089 705961 77575 
405505,788342 925751 457843 1277973 399435 
405853,2548962 50373 994619 364509 2030309 
406150,1871437 2093073 447525 884394 1650176 
406448,2104098 2486038 2122214 81564 1522487 
406606,2148842 1244196 1230759 1386412 2384911 
406902,2183288 278589 2148842 2780106 2740178 
407059,934469 1003954 1242727 767198 1564530 
407702,2778525 278589 1386412 2002097 657183 
407865,1301191 2181431 2123063 521352 2469429 
407998,1830993 1562880 1412552 1146589 98224 
408069,551635 1517024 2645314 2616493 2290678 
408473,2313894 1140869 1069281 657183 2796479 
408491,345173 2552884 2125531 2435845 1091272 
408738,2024094 460717 1488958 134458 1140869 
408816,1074013 77356 164623 1443706 1520277 
409521,490987 1003954 1566231 1701454 2508062 
409801,1244196 2650926 1386412 657183 2791339 
410019,1074013 499178 770995 2066757 586804 
410839,1228633 1241389 46015 1258303 1546639 
411683,2462072 753200 2483915 467643 723096 
412316,668146 319530 2396714 624081 2590469 
412545,2080276 1706622 956110 2342621 7538 
412599,830073 1244196 278589 1386412 2791339 
412794,1189146 1739558 1140869 78338 1700653 
412994,2446414 1365661 2635617 1972599 2489878 
413044,1680783 1730037 1439804 72040 853132 
413319,466934 1165000 1496888 252068 1625624 
413967,1898098 185291 1386412 137597 1892114 
414192,379806 612155 2324189 253152 2336701 
414278,1549559 1430325 2324766 8104 2616539 
414946,2778525 1244196 1386412 657183 2791339 
415108,2778525 2796479 1474679 1779620 1369362 
415329,723096 2348229 492273 1642015 1386412 
415354,2674899 1215176 826394 2174514 781077 
415684,1287323 1294471 1324940 1242418 146239 
415782,1984327 826950 343377 2695245 2734794 
415887,823512 2660436 434666 2545040 2123089 
416382,1194436 2049946 1162250 1386412 354268 
416709,2522554 1244196 1386412 657183 79531 
416812,398611 1053050 1492887 2827170 880503 
416978,1751714 824591 2458668 934577 1657157 
417152,2500839 2257372 162125 582525 775484 
417634,1576126 1868705 2306574 407597 1837006 
417942,536710 2616802 2726182 266412 1879708 
419072,1183246 1153961 2165625 166946 2405211 
419438,1677336 1242437 2796805 167754 264738 
419594,2107221 1619669 1216431 2205815 2483851 
419655,310141 854955 2036783 2128013 1093941 
419971,2757880 1274752 137955 2498173 2830168 
420070,278589 801479 437971 2729851 2686169 
420103,1244196 1386412 399596 657183 1928254 
420281,638712 211863 1119926 1591624 1319021 
420319,2791339 1244196 1386412 657183 1069281 
420431,1623663 2791339 1782499 2343444 1746731 
420646,2413494 2212434 1593289 2770160 1087072 
420793,2169564 266817 1953745 2086053 1858896 
420917,460717 668899 2488882 2186774 1386412 
421161,826394 18872 624081 2825431 1671569 
421238,79531 1274752 2158063 2520892 1069281 
421336,1078376 955477 1198429 732380 289131 
421622,859242 479851 2204352 823512 1906478 
421726,316478 2224561 2007873 2111288 415834 
421810,467643 821134 1894867 570668 145120 
422059,2076797 1050778 2108165 1429943 283635 
422452,2007871 1164968 2541635 2262960 1345405 
422514,2013554 1105930 468803 228174 1461748 
422554,794156 676036 243557 1386412 2110005 
422634,2415242 2302683 299149 380434 466845 
423274,1576126 470079 2796479 2192000 1953846 
423587,265522 2139131 2552884 1195879 2031953 
423589,354816 133813 2054067 1042804 54756 
423663,1102456 1644077 2213987 16356 1093941 
424323,779190 1069281 1671118 2313894 2489959 
424441,1386412 1244196 657183 1317915 536047 
424748,1719018 2377776 1942406 87443 2360545 
425103,2778525 1244196 484216 1386412 2791339 
425244,1244787 1386412 536047 460717 213792 
425572,2791278 1724333 2097200 2242730 1200016 
425760,666316 786070 1140349 566036 1908027 
425765,2778525 1244196 1386412 1500602 98354 
425847,343239 2064175 1386412 657183 468181 
425880,446125 1351700 485102 2110288 2459186 
426693,1461999 415358 1727241 1435327 2182484 
426823,2130640 2582758 1133236 2360755 430345 
427127,1267928 1515551 675547 194241 2054355 
427362,25015 278589 846976 921541 997960 
427394,1843411 1285047 2590469 1686571 2235265 
428525,2448401 2661939 1383022 1139096 1957948 
428976,554760 1244196 343377 1162250 2791339 
429034,1575865 2289895 411796 1262409 1417876 
429215,657183 1984327 1386412 1162250 1269685 
429268,406231 1588612 984114 1722282 1092821 
429498,287676 2548274 1040073 479851 1680783 
430001,1331898 2798189 685253 478903 1386412 
430760,2717625 650449 2080276 2234624 2827455 
430972,2205815 1673229 415358 374376 1287265 
431398,1532373 68721 2581013 166340 2798189 
431458,43306 1244196 1386412 657183 1181698 
431870,117372 468120 2784272 1244196 101005 
432255,2086041 760311 244777 1384188 2381373 
432851,2314169 2180322 48650 2037477 13121 
433466,1732848 1096406 1913692 2158294 2117630 
433501,968410 422275 2257956 2178500 2057797 
433523,2798665 1228633 192785 1241389 2526320 
433852,2357486 1835885 202863 383603 1217353 
434045,1775761 1212118 2791778 1584071 837087 
434277,2498458 788342 2093466 608508 314274 
434933,436652 2509723 709713 551087 2450099 
435123,1472220 2669570 1164512 2347945 2199095 
435249,1050482 1574870 1103679 1165223 2062952 
435873,1053542 1244196 1386412 657183 2791339 
436059,2778525 882543 1386412 657183 2791339 
436211,526501 617858 2096789 931519 132377 
436376,931519 767563 526501 670839 617858 
437400,242615 830345 2681769 2828231 2228294 
437610,2778525 1244196 1386412 657183 1165605 
437899,465648 1223698 179716 1253084 2597134 
437946,1443706 1244196 1386412 1776330 1123299 
438648,2625619 77356 1443706 1074013 1520277 
439131,801479 1140869 1747004 2362507 1037482 
439221,472040 2348229 665194 723096 79531 
439758,1244196 273279 1386412 335428 2791339 
440247,1686458 1668572 1672211 1773768 1040045 
441371,1082628 1244196 1386412 657183 1753161 
441851,78338 2439867 1096406 2796479 1695195 
441860,2422473 279372 786684 2673235 1187525 
442110,276159 878413 1191099 2264926 2066470 
442799,266817 2698282 2169564 426673 2327746 
442882,1086358 1244196 18872 657183 830362 
442999,830073 996258 1442340 567677 1078977 
443180,2109684 18872 1643516 824826 684533 
443508,429123 1020200 2337997 2813646 2157347 
443645,2112737 1903197 1386412 657183 2791339 
443860,1171232 73218 2047663 2221 2264727 
444521,2506235 536047 460717 1386412 284910 
444568,2802026 1895865 1888822 657183 613925 
444827,1880316 1606360 1503882 2699781 608508 
445133,2832361 2826124 1878886 2285142 200431 
445148,1264190 1504118 473889 729087 2625281 
445161,2698468 2026135 1519181 278589 1368635 
445782,2313894 1069281 47583 1953846 2204165 
446521,2325510 1047625 468120 437920 2420135 
446608,71347 274213 988691 585892 723777 
446858,2295534 1984748 2614865 1342669 1578326 
447053,2778525 1928254 1140869 1274336 1576126 
447073,243520 1298620 2804690 1225403 378812 
447084,657183 112809 2441881 1486419 2403343 
448127,2235265 882543 743123 2825431 2228294 
448243,2194356 700843 1348583 1496579 2300038 
448571,2805045 224634 2772600 2137077 2476293 
449760,1818349 2778525 603210 1340963 2413494 
450306,1835742 215982 2086041 1376058 291669 
450508,1904269 311882 2313894 1053542 784737 
450769,437245 525107 166946 79531 142837 
451025,2194934 112011 583303 469258 2343444 
451458,650449 2108935 2458668 1371807 574342 
451545,178493 1211919 86697 1626829 1099043 
451603,1003954 767198 466934 1701454 1566231 
452358,1244196 1386412 657183 1953846 2791339 
452551,2791339 784737 2002097 1776330 1269685 
452813,1244196 1754395 1386412 657183 2791339 
453278,1059396 1357325 838668 2029259 2661013 
453553,1674439 2766887 904965 921425 979855 
453774,720941 414760 1001431 7538 895600 
454866,1078977 1216431 709458 2834822 2415538 
454958,1229563 407086 81564 1267928 166946 
455092,1274752 2470649 2512859 2545674 1129899 
455295,2049946 2165626 2593483 2652417 2228095 
455330,1481381 823512 2306135 920523 2636095 
455654,995404 1519543 1859238 1386412 1841463 
455713,1244196 1984327 1386412 657183 278589 
455924,2760745 1959750 657183 743155 209266 
456563,755468 1959291 1785782 824324 988282 
456598,2117630 1096406 1050950 583741 1913692 
456605,2778525 1244196 1386412 657183 1140869 
456686,1010074 2030858 1080986 1915852 621322 
456803,1053542 2734883 1575865 2002097 1232124 
456877,2422536 1244196 205039 852794 1888366 
456906,2829657 2248218 632945 538145 1033253 
456954,2803072 2040624 207930 702869 95793 
457437,625711 1386412 1287265 2466095 407427 
457730,624461 1717731 967007 472040 1823348 
458068,378726 1028918 1536621 2062331 2546751 
458104,1728166 2107221 1216431 2173201 1833437 
458428,1244196 1187046 2295019 2297807 494504 
458938,460717 1585842 966979 2660875 1459360 
459427,2101845 153323 2561597 1071532 1920047 
459633,1796526 1256718 2148901 2314914 2512904 
459689,657183 2235265 908778 2774733 378726 
459959,1370833 1879708 1348314 129847 448605 
460050,1953846 2126869 2069813 1470600 1796272 
460454,1122281 1948994 2183352 1561891 2470550 
461250,2156629 1058425 2106707 1416868 1147143 
461341,1533369 932464 589528 485625 1522034 
461763,1025695 1575935 1067222 952102 1708318 
461925,2095672 77575 1386412 624264 1194436 
462184,2778525 360955 1386412 278589 657183 
462370,399596 2009453 900019 2586131 2826125 
462758,1165605 343132 536047 399435 2705759 
462897,1244196 1053542 2310939 887316 2816640 
463103,738110 1328208 2631746 2073556 534894 
463438,1274336 1361956 2822465 1066304 1728410 
464475,882543 2086041 291669 784737 2182715 
464598,2778525 1244196 885652 2611987 1839632 
465434,1619659 2750191 1396492 2501356 2142741 
465544,1811496 2564347 650831 2146033 1854085 
465739,2002097 2198329 975315 460717 470499 
466237,1425768 1783473 744459 1866983 2462782 
466701,1747233 1330328 1876513 1619669 732576 
466946,2141120 2791339 1386412 2348573 1162250 
467204,1244196 1386412 536047 657183 1695664 
467986,784737 1984327 921674 657183 1162250 
468454,343377 2295019 826515 141483 2044826 
468793,2778525 1244196 2541360 1861678 2791339 
468935,2716169 1180351 665931 1687807 660035 
468986,779190 1244196 1027027 999151 1420527 
469249,1025299 2753488 2336701 789804 617858 
469314,2590469 2825431 920520 1527539 1697553 
469401,771171 799942 657183 77400 564986 
469697,2739609 2235265 2014447 580727 1964007 
470060,379493 1160495 1174946 912321 1460321 
470096,1244196 1218572 1386412 784737 657183 
470303,2778525 536047 1386412 657183 2791339 
470377,2650926 779190 784737 300053 1619659 
470999,952102 2164654 2404405 948208 2770622 
471037,2778525 1244196 1386412 215982 1776330 
471147,2625619 500654 1443706 604205 1520277 
471433,505157 2498893 2259652 2471983 79134 
471546,1714855 1872827 2201972 163415 2068452 
471676,2537683 1312474 1181182 1093094 723841 
472468,2391945 604795 2312162 1033253 979531 
472833,830073 784737 1162250 1386412 2489959 
473404,1548531 134624 2489168 2154452 572835 
473616,1386412 784737 350611 943916 2471983 
473814,1595372 1047625 2031981 1106543 1162250 
474202,79531 278589 2441881 1226379 1745064 
475232,1244196 2489959 266412 2313894 966979 
475544,952102 579292 2568318 1128057 1077200 
475848,1895272 604795 855714 1831334 33161 
475899,967007 2371498 2355754 2239159 665194 
476178,78655 1573395 2247652 600690 1544462 
476239,2431623 2419510 2244505 266909 78818 
476416,1473060 574 390926 2284967 1718844 
476781,823512 2778525 1928254 1053542 2816640 
476963,457270 1058425 2051097 63262 857352 
477065,2778525 1244196 1386412 823512 657183 
477151,1967426 1315801 1355739 823512 146576 
477342,1244196 1386412 1443706 657183 2791339 
477729,172858 2251758 2446758 1878292 415358 
477786,2214218 1166530 1576126 301275 45969 
478083,2489168 2047066 2036178 588861 1725957 
478527,2600575 471148 562726 1600861 1898849 
478979,499178 2772734 1860258 2509024 977209 
479186,1472716 1086695 1385288 712901 972388 
479246,965108 2437289 929053 1281736 2426227 
480037,235431 2273498 2607446 1918259 1014892 
480060,2622543 2228895 391350 1528296 385837 
480118,18872 536047 830362 2038621 51423 
480780,180333 1386412 1885101 1756315 1317915 
480982,955963 862860 566861 385890 463311 
481263,486718 2827170 925766 1983797 1368429 
481569,1499301 1640333 2050227 2826125 1574295 
482462,1637622 350611 657183 795125 963327 
482954,2806084 723096 472040 665194 1701469 
484793,1982016 1506186 444761 1496888 931519 
484911,1728143 1834641 471718 661989 2163770 
485527,1107617 507069 1754395 2432149 1386412 
486385,839008 471718 1909417 857577 2090836 
486417,1244196 1162250 1830993 638712 536047 
486601,2588067 1029640 128605 1702541 657183 
487499,934577 240873 41117 1779620 2812130 
487756,1982016 130558 1529535 2205815 2155146 
487881,1746915 1361956 2435637 195256 1342465 
488095,1859233 2092767 2117401 1867142 1332298 
488234,1324393 625711 62796 437245 536047 
488594,166946 830073 2215624 470426 910204 
488681,1244196 657183 1386412 784737 2791339 
489233,2596643 2213944 1114483 784737 1994984 
489301,723096 472040 1928254 1353619 943964 
489624,1843411 228623 964787 2128052 1608366 
489699,81564 188410 2491392 244777 1901398 
489943,1640213 1695791 555292 1469476 1287932 
490002,1566850 465558 234084 2268052 1335698 
490157,1580568 1384969 2343444 2002097 1472851 
490254,940554 1649319 309768 505407 2824525 
490345,1317818 160510 2617587 2148834 1619669 
490601,2450694 1227610 1416868 2057312 2417467 
490740,2194493 1492887 1052097 1982112 2026021 
490975,723096 665194 967007 2348229 2406712 
490977,1249136 274608 1321910 1517024 2772224 
491211,1244196 1386412 657183 2547597 2791339 
491429,1435542 2396870 870209 2532600 1159716 
491623,1053542 1076904 25841 2031981 410414 
492223,266412 2796479 2231186 2759556 2332783 
493745,662225 2236793 984443 1233396 1956145 
494012,2778525 1086358 1386412 18872 657183 
494059,127720 2044977 2157683 41907 2715721 
494701,1869700 335428 1306178 1461574 1257470 
494920,1961921 1962549 952963 1158280 149102 
495244,278589 1244196 784737 1386412 2791339 
